model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
lag_forecast,2007,2012,Igushik,1.3,782.302549399953,782.302549399953
runmean_forecast,2007,2012,Igushik,1.3,782.302549399953,1106.9908797364358
lag_forecast,2007,2012,Igushik,2.2,18.501216883357,18.501216883357
runmean_forecast,2007,2012,Igushik,2.2,18.501216883357,16.54769240176264
lag_forecast,2008,2012,Igushik,1.2,160.642145531697,160.642145531697
runmean_forecast,2008,2012,Igushik,1.2,160.642145531697,317.7959435585985
lag_forecast,2006,2012,Wood,2.3,95.4628126883417,95.4628126883417
runmean_forecast,2006,2012,Wood,2.3,95.4628126883417,90.3956616873385
lag_forecast,2007,2012,Wood,1.3,3188.31758366476,3188.31758366476
runmean_forecast,2007,2012,Wood,1.3,3188.31758366476,3431.576849894148
lag_forecast,2007,2012,Wood,2.2,185.856810906484,185.856810906484
runmean_forecast,2007,2012,Wood,2.2,185.856810906484,143.0845119755361
lag_forecast,2008,2012,Wood,1.2,1466.82717641917,1466.82717641917
runmean_forecast,2008,2012,Wood,1.2,1466.82717641917,3110.3384635566376
lag_forecast,2006,2012,Nushagak,2.3,20.9129841946361,20.9129841946361
runmean_forecast,2006,2012,Nushagak,2.3,20.9129841946361,17.133963225817073
lag_forecast,2007,2012,Nushagak,1.3,1017.21364630729,1017.21364630729
runmean_forecast,2007,2012,Nushagak,1.3,1017.21364630729,1252.3244279734674
lag_forecast,2007,2012,Nushagak,2.2,5.28221390168137,5.28221390168137
runmean_forecast,2007,2012,Nushagak,2.2,5.28221390168137,4.947539799673968
lag_forecast,2008,2012,Nushagak,1.2,30.8832395986522,30.8832395986522
runmean_forecast,2008,2012,Nushagak,1.2,30.8832395986522,172.34412287891078
lag_forecast,2006,2012,Kvichak,2.3,1754.06095432576,1754.06095432576
runmean_forecast,2006,2012,Kvichak,2.3,1754.06095432576,612.2224712223394
lag_forecast,2007,2012,Kvichak,1.3,2701.99716980604,2701.99716980604
runmean_forecast,2007,2012,Kvichak,1.3,2701.99716980604,2213.197221840345
lag_forecast,2007,2012,Kvichak,2.2,1197.11477601078,1197.11477601078
runmean_forecast,2007,2012,Kvichak,2.2,1197.11477601078,2097.5445338702157
lag_forecast,2008,2012,Kvichak,1.2,1542.51961604364,1542.51961604364
runmean_forecast,2008,2012,Kvichak,1.2,1542.51961604364,2814.6106828031975
lag_forecast,2006,2012,Naknek,2.3,947.784836860407,947.784836860407
runmean_forecast,2006,2012,Naknek,2.3,947.784836860407,609.420688595673
lag_forecast,2007,2012,Naknek,1.3,1928.2481182961,1928.2481182961
runmean_forecast,2007,2012,Naknek,1.3,1928.2481182961,3345.9377861562675
lag_forecast,2007,2012,Naknek,2.2,717.671066216282,717.671066216282
runmean_forecast,2007,2012,Naknek,2.2,717.671066216282,686.3175239272502
lag_forecast,2008,2012,Naknek,1.2,1861.8947592203,1861.8947592203
runmean_forecast,2008,2012,Naknek,1.2,1861.8947592203,1452.1678865775705
lag_forecast,2006,2012,Egegik,2.3,2550.95298487324,2550.95298487324
runmean_forecast,2006,2012,Egegik,2.3,2550.95298487324,1768.9844369820298
lag_forecast,2007,2012,Egegik,1.3,253.93580865245,253.93580865245
runmean_forecast,2007,2012,Egegik,1.3,253.93580865245,1616.7962054100817
lag_forecast,2007,2012,Egegik,2.2,1632.02724427534,1632.02724427534
runmean_forecast,2007,2012,Egegik,2.2,1632.02724427534,3111.9041774155
lag_forecast,2008,2012,Egegik,1.2,53.0881178603434,53.0881178603434
runmean_forecast,2008,2012,Egegik,1.2,53.0881178603434,864.4337430179089
lag_forecast,2006,2012,Ugashik,2.3,887.536048527963,887.536048527963
runmean_forecast,2006,2012,Ugashik,2.3,887.536048527963,334.4758962888975
lag_forecast,2007,2012,Ugashik,1.3,1077.43577034226,1077.43577034226
runmean_forecast,2007,2012,Ugashik,1.3,1077.43577034226,1629.4811014807326
lag_forecast,2007,2012,Ugashik,2.2,935.099166455408,935.099166455408
runmean_forecast,2007,2012,Ugashik,2.2,935.099166455408,845.7743860694262
lag_forecast,2008,2012,Ugashik,1.2,1274.64602509249,1274.64602509249
runmean_forecast,2008,2012,Ugashik,1.2,1274.64602509249,1134.3178838680667
lag_forecast,2007,2013,Igushik,2.3,13.2177203780818,13.2177203780818
runmean_forecast,2007,2013,Igushik,2.3,13.2177203780818,30.619462387364322
lag_forecast,2008,2013,Igushik,1.3,422.833209366747,422.833209366747
runmean_forecast,2008,2013,Igushik,1.3,422.833209366747,894.3168953291674
lag_forecast,2008,2013,Igushik,2.2,16.1280576908381,16.1280576908381
runmean_forecast,2008,2013,Igushik,2.2,16.1280576908381,20.07559634686305
lag_forecast,2009,2013,Igushik,1.2,52.6719293508331,52.6719293508331
runmean_forecast,2009,2013,Igushik,1.2,52.6719293508331,181.91232017092779
lag_forecast,2007,2013,Wood,2.3,52.9344373880398,52.9344373880398
runmean_forecast,2007,2013,Wood,2.3,52.9344373880398,93.1701027645628
lag_forecast,2008,2013,Wood,1.3,1144.81584442661,1144.81584442661
runmean_forecast,2008,2013,Wood,1.3,1144.81584442661,3015.2038441070054
lag_forecast,2008,2013,Wood,2.2,175.412902655884,175.412902655884
runmean_forecast,2008,2013,Wood,2.2,175.412902655884,177.50236339877802
lag_forecast,2009,2013,Wood,1.2,1306.63321118868,1306.63321118868
runmean_forecast,2009,2013,Wood,1.2,1306.63321118868,2458.775741250435
lag_forecast,2007,2013,Nushagak,2.3,7.38968115603746,7.38968115603746
runmean_forecast,2007,2013,Nushagak,2.3,7.38968115603746,16.514377246704864
lag_forecast,2008,2013,Nushagak,1.3,750.291528712679,750.291528712679
runmean_forecast,2008,2013,Nushagak,1.3,750.291528712679,1054.2418083137948
lag_forecast,2008,2013,Nushagak,2.2,2.31901663184467e-12,2.31901663184467e-12
runmean_forecast,2008,2013,Nushagak,2.2,2.31901663184467e-12,4.947539799674263
lag_forecast,2009,2013,Nushagak,1.2,163.55336749,163.55336749
runmean_forecast,2009,2013,Nushagak,1.2,163.55336749,164.5847608623638
lag_forecast,2007,2013,Kvichak,2.3,746.641155810805,746.641155810805
runmean_forecast,2007,2013,Kvichak,2.3,746.641155810805,796.3212970891743
lag_forecast,2008,2013,Kvichak,1.3,1852.36419201297,1852.36419201297
runmean_forecast,2008,2013,Kvichak,1.3,1852.36419201297,2379.7431432021876
lag_forecast,2008,2013,Kvichak,2.2,6972.78220281663,6972.78220281663
runmean_forecast,2008,2013,Kvichak,2.2,6972.78220281663,3832.8926741065125
lag_forecast,2009,2013,Kvichak,1.2,2679.15770013573,2679.15770013573
runmean_forecast,2009,2013,Kvichak,1.2,2679.15770013573,2284.9337488362776
lag_forecast,2007,2013,Naknek,2.3,498.856764235601,498.856764235601
runmean_forecast,2007,2013,Naknek,2.3,498.856764235601,681.8412490394323
lag_forecast,2008,2013,Naknek,1.3,1538.88490400028,1538.88490400028
runmean_forecast,2008,2013,Naknek,1.3,1538.88490400028,1843.7751661708473
lag_forecast,2008,2013,Naknek,2.2,645.10580878634,645.10580878634
runmean_forecast,2008,2013,Naknek,2.2,645.10580878634,785.816813625052
lag_forecast,2009,2013,Naknek,1.2,580.028030544573,580.028030544573
runmean_forecast,2009,2013,Naknek,1.2,580.028030544573,1350.5214595942882
lag_forecast,2007,2013,Egegik,2.3,1369.94471907396,1369.94471907396
runmean_forecast,2007,2013,Egegik,2.3,1369.94471907396,1983.6051713094075
lag_forecast,2008,2013,Egegik,1.3,429.303381286117,429.303381286117
runmean_forecast,2008,2013,Egegik,1.3,429.303381286117,1086.2085899078158
lag_forecast,2008,2013,Egegik,2.2,3376.16128927992,3376.16128927992
runmean_forecast,2008,2013,Egegik,2.2,3376.16128927992,3474.34230231049
lag_forecast,2009,2013,Egegik,1.2,630.133091348166,630.133091348166
runmean_forecast,2009,2013,Egegik,1.2,630.133091348166,324.7225364793203
lag_forecast,2007,2013,Ugashik,2.3,223.140633232795,223.140633232795
runmean_forecast,2007,2013,Ugashik,2.3,223.140633232795,383.7190892517485
lag_forecast,2008,2013,Ugashik,1.3,929.949659984446,929.949659984446
runmean_forecast,2008,2013,Ugashik,1.3,929.949659984446,1478.882019114584
lag_forecast,2008,2013,Ugashik,2.2,697.495679373297,697.495679373297
runmean_forecast,2008,2013,Ugashik,2.2,697.495679373297,1011.2339655903888
lag_forecast,2009,2013,Ugashik,1.2,1046.76531603194,1046.76531603194
runmean_forecast,2009,2013,Ugashik,1.2,1046.76531603194,1066.1380599012118
lag_forecast,2008,2014,Igushik,2.3,7.94920194932105,7.94920194932105
runmean_forecast,2008,2014,Igushik,2.3,7.94920194932105,22.874941341094587
lag_forecast,2009,2014,Igushik,1.3,513.077366998821,513.077366998821
runmean_forecast,2009,2014,Igushik,1.3,513.077366998821,722.0088831317003
lag_forecast,2009,2014,Igushik,2.2,38.3974431203571,38.3974431203571
runmean_forecast,2009,2014,Igushik,2.2,38.3974431203571,25.4251460166753
lag_forecast,2010,2014,Igushik,1.2,132.091507585816,132.091507585816
runmean_forecast,2010,2014,Igushik,1.2,132.091507585816,133.34616506504003
lag_forecast,2008,2014,Wood,2.3,34.600431986015,34.600431986015
runmean_forecast,2008,2014,Wood,2.3,34.600431986015,80.06222041810213
lag_forecast,2009,2014,Wood,1.3,1776.27349699445,1776.27349699445
runmean_forecast,2009,2014,Wood,1.3,1776.27349699445,2492.371556305403
lag_forecast,2009,2014,Wood,2.2,47.7946937799896,47.7946937799896
runmean_forecast,2009,2014,Wood,2.2,47.7946937799896,161.23394010441515
lag_forecast,2010,2014,Wood,1.2,1382.65634945268,1382.65634945268
runmean_forecast,2010,2014,Wood,1.2,1382.65634945268,2175.5040844610403
lag_forecast,2008,2014,Nushagak,2.3,6.50840004737589,6.50840004737589
runmean_forecast,2008,2014,Nushagak,2.3,6.50840004737589,12.576361893905688
lag_forecast,2009,2014,Nushagak,1.3,1834.25407695218,1834.25407695218
runmean_forecast,2009,2014,Nushagak,1.3,1834.25407695218,1144.2743620575072
lag_forecast,2009,2014,Nushagak,2.2,4.81823517211493,4.81823517211493
runmean_forecast,2009,2014,Nushagak,2.2,4.81823517211493,4.712032426817242
lag_forecast,2010,2014,Nushagak,1.2,97.897267389993,97.897267389993
runmean_forecast,2010,2014,Nushagak,1.2,97.897267389993,99.26843046565381
lag_forecast,2008,2014,Kvichak,2.3,2379.81821784847,2379.81821784847
runmean_forecast,2008,2014,Kvichak,2.3,2379.81821784847,1358.8347488236755
lag_forecast,2009,2014,Kvichak,1.3,1930.84710952133,1930.84710952133
runmean_forecast,2009,2014,Kvichak,1.3,1930.84710952133,2129.6639707618974
lag_forecast,2009,2014,Kvichak,2.2,1247.52772189412,1247.52772189412
runmean_forecast,2009,2014,Kvichak,2.2,1247.52772189412,3486.168141072082
lag_forecast,2010,2014,Kvichak,1.2,740.946621602929,740.946621602929
runmean_forecast,2010,2014,Kvichak,1.2,740.946621602929,2156.609765462935
lag_forecast,2008,2014,Naknek,2.3,524.055419475191,524.055419475191
runmean_forecast,2008,2014,Naknek,2.3,524.055419475191,659.0378503397619
lag_forecast,2009,2014,Naknek,1.3,1594.8960582041,1594.8960582041
runmean_forecast,2009,2014,Naknek,1.3,1594.8960582041,1829.4559826015025
lag_forecast,2009,2014,Naknek,2.2,360.662745067519,360.662745067519
runmean_forecast,2009,2014,Naknek,2.2,360.662745067519,631.2167019890195
lag_forecast,2010,2014,Naknek,1.2,457.370173649014,457.370173649014
runmean_forecast,2010,2014,Naknek,1.2,457.370173649014,1139.1328102359166
lag_forecast,2008,2014,Egegik,2.3,2456.69107323318,2456.69107323318
runmean_forecast,2008,2014,Egegik,2.3,2456.69107323318,2036.303994195905
lag_forecast,2009,2014,Egegik,1.3,1090.63651110288,1090.63651110288
runmean_forecast,2009,2014,Egegik,1.3,1090.63651110288,494.0512358455185
lag_forecast,2009,2014,Egegik,2.2,1104.56344686744,1104.56344686744
runmean_forecast,2009,2014,Egegik,2.2,1104.56344686744,2244.7383543225574
lag_forecast,2010,2014,Egegik,1.2,305.15701629289,305.15701629289
runmean_forecast,2010,2014,Egegik,1.2,305.15701629289,283.3303123224583
lag_forecast,2008,2014,Ugashik,2.3,180.50704752353,180.50704752353
runmean_forecast,2008,2014,Ugashik,2.3,180.50704752353,413.56305937181924
lag_forecast,2009,2014,Ugashik,1.3,1728.70502348764,1728.70502348764
runmean_forecast,2009,2014,Ugashik,1.3,1728.70502348764,1512.5351939930315
lag_forecast,2009,2014,Ugashik,2.2,332.158147563555,332.158147563555
runmean_forecast,2009,2014,Ugashik,2.2,332.158147563555,784.74205222969
lag_forecast,2010,2014,Ugashik,1.2,376.195383259125,376.195383259125
runmean_forecast,2010,2014,Ugashik,1.2,376.195383259125,941.1315800053837
lag_forecast,2009,2015,Igushik,2.3,56.7102555111645,56.7102555111645
runmean_forecast,2009,2015,Igushik,2.3,56.7102555111645,32.39000114240811
lag_forecast,2010,2015,Igushik,1.3,751.758266038714,751.758266038714
runmean_forecast,2010,2015,Igushik,1.3,751.758266038714,617.4928479510588
lag_forecast,2010,2015,Igushik,2.2,56.1127447838291,56.1127447838291
runmean_forecast,2010,2015,Igushik,2.2,56.1127447838291,32.28486561959532
lag_forecast,2011,2015,Igushik,1.2,567.608859534158,567.608859534158
runmean_forecast,2011,2015,Igushik,1.2,567.608859534158,228.25361050062602
lag_forecast,2009,2015,Wood,2.3,67.1221213292229,67.1221213292229
runmean_forecast,2009,2015,Wood,2.3,67.1221213292229,62.52995084790486
lag_forecast,2010,2015,Wood,1.3,2055.98667154187,2055.98667154187
runmean_forecast,2010,2015,Wood,1.3,2055.98667154187,2041.3483991569228
lag_forecast,2010,2015,Wood,2.2,208.955751202565,208.955751202565
runmean_forecast,2010,2015,Wood,2.2,208.955751202565,154.50503963623066
lag_forecast,2011,2015,Wood,1.2,4795.48131876965,4795.48131876965
runmean_forecast,2011,2015,Wood,1.2,4795.48131876965,2237.899513957545
lag_forecast,2009,2015,Nushagak,2.3,12.2788895372639,12.2788895372639
runmean_forecast,2009,2015,Nushagak,2.3,12.2788895372639,11.772488733828338
lag_forecast,2010,2015,Nushagak,1.3,1139.86837365865,1139.86837365865
runmean_forecast,2010,2015,Nushagak,1.3,1139.86837365865,1185.4069064076998
lag_forecast,2010,2015,Nushagak,2.2,4.71267152989119,4.71267152989119
runmean_forecast,2010,2015,Nushagak,2.2,4.71267152989119,3.7032801509224518
lag_forecast,2011,2015,Nushagak,1.2,203.017832787787,203.017832787787
runmean_forecast,2011,2015,Nushagak,1.2,203.017832787787,123.83792681660805
lag_forecast,2009,2015,Kvichak,2.3,679.004806919261,679.004806919261
runmean_forecast,2009,2015,Kvichak,2.3,679.004806919261,1389.881283726074
lag_forecast,2010,2015,Kvichak,1.3,1001.60456234264,1001.60456234264
runmean_forecast,2010,2015,Kvichak,1.3,1001.60456234264,1871.703258420745
lag_forecast,2010,2015,Kvichak,2.2,9725.83156372782,9725.83156372782
runmean_forecast,2010,2015,Kvichak,2.2,9725.83156372782,4785.814066112338
lag_forecast,2011,2015,Kvichak,1.2,6053.03384854532,6053.03384854532
runmean_forecast,2011,2015,Kvichak,1.2,6053.03384854532,2753.9144465819045
lag_forecast,2009,2015,Naknek,2.3,688.520908072667,688.520908072667
runmean_forecast,2009,2015,Naknek,2.3,688.520908072667,664.8044821609665
lag_forecast,2010,2015,Naknek,1.3,889.419031032678,889.419031032678
runmean_forecast,2010,2015,Naknek,1.3,889.419031032678,1487.8620278832896
lag_forecast,2010,2015,Naknek,2.2,396.324250312946,396.324250312946
runmean_forecast,2010,2015,Naknek,2.2,396.324250312946,529.9409675957718
lag_forecast,2011,2015,Naknek,1.2,3219.16698952576,3219.16698952576
runmean_forecast,2011,2015,Naknek,1.2,3219.16698952576,1529.6149882349118
lag_forecast,2009,2015,Egegik,2.3,943.044146816181,943.044146816181
runmean_forecast,2009,2015,Egegik,2.3,943.044146816181,1830.1582309991402
lag_forecast,2010,2015,Egegik,1.3,488.704493559408,488.704493559408
runmean_forecast,2010,2015,Egegik,1.3,488.704493559408,565.6450486502138
lag_forecast,2010,2015,Egegik,2.2,2761.97078143254,2761.97078143254
runmean_forecast,2010,2015,Egegik,2.2,2761.97078143254,2218.6806904638097
lag_forecast,2011,2015,Egegik,1.2,537.385892056891,537.385892056891
runmean_forecast,2011,2015,Egegik,1.2,537.385892056891,381.4410293895726
lag_forecast,2009,2015,Ugashik,2.3,39.8601834575994,39.8601834575994
runmean_forecast,2009,2015,Ugashik,2.3,39.8601834575994,332.7609781854718
lag_forecast,2010,2015,Ugashik,1.3,317.077895304194,317.077895304194
runmean_forecast,2010,2015,Ugashik,1.3,317.077895304194,1013.292087279635
lag_forecast,2010,2015,Ugashik,2.2,144.293153644346,144.293153644346
runmean_forecast,2010,2015,Ugashik,2.2,144.293153644346,527.2615367591515
lag_forecast,2011,2015,Ugashik,1.2,578.973611087804,578.973611087804
runmean_forecast,2011,2015,Ugashik,1.2,578.973611087804,819.1450838678396
lag_forecast,2010,2016,Igushik,2.3,1.80462545729521,1.80462545729521
runmean_forecast,2010,2016,Igushik,2.3,1.80462545729521,19.92045082396564
lag_forecast,2011,2016,Igushik,1.3,1132.84511906157,1132.84511906157
runmean_forecast,2011,2016,Igushik,1.3,1132.84511906157,705.128490366463
lag_forecast,2011,2016,Igushik,2.2,0.500258412644892,0.500258412644892
runmean_forecast,2011,2016,Igushik,2.2,0.500258412644892,27.7846260019173
lag_forecast,2012,2016,Igushik,1.2,507.839901161762,507.839901161762
runmean_forecast,2012,2016,Igushik,1.2,507.839901161762,315.0530494081423
lag_forecast,2010,2016,Wood,2.3,68.0157516095839,68.0157516095839
runmean_forecast,2010,2016,Wood,2.3,68.0157516095839,55.6681855782154
lag_forecast,2011,2016,Wood,1.3,1989.18394826046,1989.18394826046
runmean_forecast,2011,2016,Wood,1.3,1989.18394826046,1741.5649903058475
lag_forecast,2011,2016,Wood,2.2,214.852724669897,214.852724669897
runmean_forecast,2011,2016,Wood,2.2,214.852724669897,161.7540180770839
lag_forecast,2012,2016,Wood,1.2,2666.59522541511,2666.59522541511
runmean_forecast,2012,2016,Wood,1.2,2666.59522541511,2537.84152620653
lag_forecast,2010,2016,Nushagak,2.3,3.32235556855384e-12,3.32235556855384e-12
runmean_forecast,2010,2016,Nushagak,2.3,3.32235556855384e-12,6.5442426851701425
lag_forecast,2011,2016,Nushagak,1.3,2223.15268351992,2223.15268351992
runmean_forecast,2011,2016,Nushagak,1.3,2223.15268351992,1486.8916657108573
lag_forecast,2011,2016,Nushagak,2.2,2.10098450704804,2.10098450704804
runmean_forecast,2011,2016,Nushagak,2.2,2.10098450704804,2.9079728022641196
lag_forecast,2012,2016,Nushagak,1.2,206.79429720728,206.79429720728
runmean_forecast,2012,2016,Nushagak,1.2,206.79429720728,167.815691218765
lag_forecast,2010,2016,Kvichak,2.3,1396.25352636,1396.25352636
runmean_forecast,2010,2016,Kvichak,2.3,1396.25352636,1300.429426734634
lag_forecast,2011,2016,Kvichak,1.3,5545.19985246301,5545.19985246301
runmean_forecast,2011,2016,Kvichak,1.3,5545.19985246301,2582.5039290849872
lag_forecast,2011,2016,Kvichak,2.2,13231.0775150246,13231.0775150246
runmean_forecast,2011,2016,Kvichak,2.2,13231.0775150246,7794.304750865792
lag_forecast,2012,2016,Kvichak,1.2,2846.20898286685,2846.20898286685
runmean_forecast,2012,2016,Kvichak,1.2,2846.20898286685,3079.8367882877073
lag_forecast,2010,2016,Naknek,2.3,157.957613456246,157.957613456246
runmean_forecast,2010,2016,Naknek,2.3,157.957613456246,467.34767630992627
lag_forecast,2011,2016,Naknek,1.3,2291.46876796817,2291.46876796817
runmean_forecast,2011,2016,Naknek,1.3,2291.46876796817,1578.667190301307
lag_forecast,2011,2016,Naknek,2.2,1371.81392412522,1371.81392412522
runmean_forecast,2011,2016,Naknek,2.2,1371.81392412522,693.4766820730063
lag_forecast,2012,2016,Naknek,1.2,2215.84687872177,2215.84687872177
runmean_forecast,2012,2016,Naknek,1.2,2215.84687872177,1618.1030181102792
lag_forecast,2010,2016,Egegik,2.3,785.911549217683,785.911549217683
runmean_forecast,2010,2016,Egegik,2.3,785.911549217683,1388.897872085251
lag_forecast,2011,2016,Egegik,1.3,671.705906468591,671.705906468591
runmean_forecast,2011,2016,Egegik,1.3,671.705906468591,670.0875731042489
lag_forecast,2011,2016,Egegik,2.2,5985.04356346989,5985.04356346989
runmean_forecast,2011,2016,Egegik,2.2,5985.04356346989,3306.9347702624473
lag_forecast,2012,2016,Egegik,1.2,444.756270913306,444.756270913306
runmean_forecast,2012,2016,Egegik,1.2,444.756270913306,479.35806765281325
lag_forecast,2010,2016,Ugashik,2.3,132.478299870634,132.478299870634
