model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
lag_forecast,2010,2014,Kvichak,1_2,6053033.84854532,740946.621602929
runmean_forecast,2010,2014,Kvichak,1_2,6053033.84854532,2156609.765462935
lag_forecast,2009,2014,Kvichak,1_3,1001604.56234264,1930847.10952133
runmean_forecast,2009,2014,Kvichak,1_3,1001604.56234264,2129663.9707618975
lag_forecast,2009,2014,Kvichak,2_2,9725831.56372782,1247527.72189412
runmean_forecast,2009,2014,Kvichak,2_2,9725831.56372782,3486168.141072083
lag_forecast,2008,2014,Kvichak,2_3,679004.806919261,2379818.21784847
runmean_forecast,2008,2014,Kvichak,2_3,679004.806919261,1358834.7488236753
lag_forecast,2010,2014,Naknek,1_2,3219166.98952576,457370.173649014
runmean_forecast,2010,2014,Naknek,1_2,3219166.98952576,1139132.8102359166
lag_forecast,2009,2014,Naknek,1_3,889419.031032678,1594896.0582041
runmean_forecast,2009,2014,Naknek,1_3,889419.031032678,1829455.9826015024
lag_forecast,2009,2014,Naknek,2_2,396324.250312946,360662.745067519
runmean_forecast,2009,2014,Naknek,2_2,396324.250312946,631216.7019890195
lag_forecast,2008,2014,Naknek,2_3,688520.908072667,524055.419475191
runmean_forecast,2008,2014,Naknek,2_3,688520.908072667,659037.8503397619
lag_forecast,2010,2014,Egegik,1_2,537385.892056891,305157.01629289
runmean_forecast,2010,2014,Egegik,1_2,537385.892056891,283330.31232245837
lag_forecast,2009,2014,Egegik,1_3,488704.493559408,1090636.51110288
runmean_forecast,2009,2014,Egegik,1_3,488704.493559408,494051.2358455185
lag_forecast,2009,2014,Egegik,2_2,2761970.78143254,1104563.44686744
runmean_forecast,2009,2014,Egegik,2_2,2761970.78143254,2244738.3543225573
lag_forecast,2008,2014,Egegik,2_3,943044.146816181,2456691.07323318
runmean_forecast,2008,2014,Egegik,2_3,943044.146816181,2036303.994195905
lag_forecast,2010,2014,Ugashik,1_2,578973.611087804,376195.383259125
runmean_forecast,2010,2014,Ugashik,1_2,578973.611087804,941131.5800053838
lag_forecast,2009,2014,Ugashik,1_3,317077.895304194,1728705.02348764
runmean_forecast,2009,2014,Ugashik,1_3,317077.895304194,1512535.1939930315
lag_forecast,2009,2014,Ugashik,2_2,144293.153644346,332158.147563555
runmean_forecast,2009,2014,Ugashik,2_2,144293.153644346,784742.0522296899
lag_forecast,2008,2014,Ugashik,2_3,39860.1834575994,180507.04752353
runmean_forecast,2008,2014,Ugashik,2_3,39860.1834575994,413563.05937181925
lag_forecast,2010,2014,Nushagak,1_2,203017.832787787,97897.267389993
runmean_forecast,2010,2014,Nushagak,1_2,203017.832787787,99268.4304656538
lag_forecast,2009,2014,Nushagak,1_3,1139868.37365865,1834254.07695218
runmean_forecast,2009,2014,Nushagak,1_3,1139868.37365865,1144274.3620575073
lag_forecast,2009,2014,Nushagak,2_2,4712.67152989119,4818.23517211493
runmean_forecast,2009,2014,Nushagak,2_2,4712.67152989119,4712.032426817243
lag_forecast,2008,2014,Nushagak,2_3,12278.8895372639,6508.40004737589
runmean_forecast,2008,2014,Nushagak,2_3,12278.8895372639,12576.361893905687
lag_forecast,2010,2014,Igushik,1_2,567608.859534158,132091.507585816
runmean_forecast,2010,2014,Igushik,1_2,567608.859534158,133346.16506504003
lag_forecast,2009,2014,Igushik,1_3,751758.266038714,513077.366998821
runmean_forecast,2009,2014,Igushik,1_3,751758.266038714,722008.8831317003
lag_forecast,2009,2014,Igushik,2_2,56112.7447838291,38397.4431203571
runmean_forecast,2009,2014,Igushik,2_2,56112.7447838291,25425.146016675302
lag_forecast,2008,2014,Igushik,2_3,56710.2555111645,7949.20194932105
runmean_forecast,2008,2014,Igushik,2_3,56710.2555111645,22874.94134109459
lag_forecast,2010,2014,Wood,1_2,4795481.31876965,1382656.34945268
runmean_forecast,2010,2014,Wood,1_2,4795481.31876965,2175504.08446104
lag_forecast,2009,2014,Wood,1_3,2055986.67154187,1776273.49699445
runmean_forecast,2009,2014,Wood,1_3,2055986.67154187,2492371.5563054024
lag_forecast,2009,2014,Wood,2_2,208955.751202565,47794.6937799896
runmean_forecast,2009,2014,Wood,2_2,208955.751202565,161233.94010441515
lag_forecast,2008,2014,Wood,2_3,67122.1213292229,34600.431986015
runmean_forecast,2008,2014,Wood,2_3,67122.1213292229,80062.22041810212
lag_forecast,2011,2015,Kvichak,1_2,2846208.98286685,6053033.84854532
runmean_forecast,2011,2015,Kvichak,1_2,2846208.98286685,2753914.446581905
lag_forecast,2010,2015,Kvichak,1_3,5545199.85246301,1001604.56234264
runmean_forecast,2010,2015,Kvichak,1_3,5545199.85246301,1871703.2584207451
lag_forecast,2010,2015,Kvichak,2_2,13231077.5150246,9725831.56372782
runmean_forecast,2010,2015,Kvichak,2_2,13231077.5150246,4785814.066112338
lag_forecast,2009,2015,Kvichak,2_3,1396253.52636,679004.806919261
runmean_forecast,2009,2015,Kvichak,2_3,1396253.52636,1389881.283726074
lag_forecast,2011,2015,Naknek,1_2,2215846.87872177,3219166.98952576
runmean_forecast,2011,2015,Naknek,1_2,2215846.87872177,1529614.9882349116
lag_forecast,2010,2015,Naknek,1_3,2291468.76796817,889419.031032678
runmean_forecast,2010,2015,Naknek,1_3,2291468.76796817,1487862.0278832894
lag_forecast,2010,2015,Naknek,2_2,1371813.92412522,396324.250312946
runmean_forecast,2010,2015,Naknek,2_2,1371813.92412522,529940.9675957718
lag_forecast,2009,2015,Naknek,2_3,157957.613456246,688520.908072667
runmean_forecast,2009,2015,Naknek,2_3,157957.613456246,664804.4821609665
lag_forecast,2011,2015,Egegik,1_2,444756.270913306,537385.892056891
runmean_forecast,2011,2015,Egegik,1_2,444756.270913306,381441.0293895726
lag_forecast,2010,2015,Egegik,1_3,671705.906468591,488704.493559408
runmean_forecast,2010,2015,Egegik,1_3,671705.906468591,565645.0486502138
lag_forecast,2010,2015,Egegik,2_2,5985043.56346989,2761970.78143254
runmean_forecast,2010,2015,Egegik,2_2,5985043.56346989,2218680.69046381
lag_forecast,2009,2015,Egegik,2_3,785911.549217683,943044.146816181
runmean_forecast,2009,2015,Egegik,2_3,785911.549217683,1830158.2309991403
lag_forecast,2011,2015,Ugashik,1_2,2738603.1890886,578973.611087804
runmean_forecast,2011,2015,Ugashik,1_2,2738603.1890886,819145.0838678398
lag_forecast,2010,2015,Ugashik,1_3,790183.524881795,317077.895304194
runmean_forecast,2010,2015,Ugashik,1_3,790183.524881795,1013292.087279635
lag_forecast,2010,2015,Ugashik,2_2,441803.275255574,144293.153644346
runmean_forecast,2010,2015,Ugashik,2_2,441803.275255574,527261.5367591515
lag_forecast,2009,2015,Ugashik,2_3,132478.299870634,39860.1834575994
runmean_forecast,2009,2015,Ugashik,2_3,132478.299870634,332760.97818547185
lag_forecast,2011,2015,Nushagak,1_2,206794.29720728,203017.832787787
runmean_forecast,2011,2015,Nushagak,1_2,206794.29720728,123837.92681660806
lag_forecast,2010,2015,Nushagak,1_3,2223152.68351992,1139868.37365865
runmean_forecast,2010,2015,Nushagak,1_3,2223152.68351992,1185406.9064077
lag_forecast,2010,2015,Nushagak,2_2,2100.98450704804,4712.67152989119
runmean_forecast,2010,2015,Nushagak,2_2,2100.98450704804,3703.280150922453
lag_forecast,2009,2015,Nushagak,2_3,3.32235556855384e-9,12278.8895372639
runmean_forecast,2009,2015,Nushagak,2_3,3.32235556855384e-9,11772.488733828339
lag_forecast,2011,2015,Igushik,1_2,507839.901161762,567608.859534158
runmean_forecast,2011,2015,Igushik,1_2,507839.901161762,228253.61050062603
lag_forecast,2010,2015,Igushik,1_3,1132845.11906157,751758.266038714
runmean_forecast,2010,2015,Igushik,1_3,1132845.11906157,617492.8479510588
lag_forecast,2010,2015,Igushik,2_2,500.258412644892,56112.7447838291
runmean_forecast,2010,2015,Igushik,2_2,500.258412644892,32284.865619595326
lag_forecast,2009,2015,Igushik,2_3,1804.62545729521,56710.2555111645
runmean_forecast,2009,2015,Igushik,2_3,1804.62545729521,32390.00114240811
lag_forecast,2011,2015,Wood,1_2,2666595.22541511,4795481.31876965
runmean_forecast,2011,2015,Wood,1_2,2666595.22541511,2237899.513957545
lag_forecast,2010,2015,Wood,1_3,1989183.94826046,2055986.67154187
runmean_forecast,2010,2015,Wood,1_3,1989183.94826046,2041348.3991569225
lag_forecast,2010,2015,Wood,2_2,214852.724669897,208955.751202565
runmean_forecast,2010,2015,Wood,2_2,214852.724669897,154505.03963623065
lag_forecast,2009,2015,Wood,2_3,68015.7516095839,67122.1213292229
runmean_forecast,2009,2015,Wood,2_3,68015.7516095839,62529.950847904845
lag_forecast,2012,2016,Kvichak,1_2,8590994.49963888,2846208.98286685
runmean_forecast,2012,2016,Kvichak,1_2,8590994.49963888,3079836.7882877076
lag_forecast,2011,2016,Kvichak,1_3,2168999.19073739,5545199.85246301
runmean_forecast,2011,2016,Kvichak,1_3,2168999.19073739,2582503.9290849874
lag_forecast,2011,2016,Kvichak,2_2,2573729.23298511,13231077.5150246
runmean_forecast,2011,2016,Kvichak,2_2,2573729.23298511,7794304.750865793
lag_forecast,2010,2016,Kvichak,2_3,851679.142034512,1396253.52636
runmean_forecast,2010,2016,Kvichak,2_3,851679.142034512,1300429.426734634
lag_forecast,2012,2016,Naknek,1_2,2391536.69757651,2215846.87872177
runmean_forecast,2012,2016,Naknek,1_2,2391536.69757651,1618103.0181102792
lag_forecast,2011,2016,Naknek,1_3,1311129.43620946,2291468.76796817
runmean_forecast,2011,2016,Naknek,1_3,1311129.43620946,1578667.190301307
lag_forecast,2011,2016,Naknek,2_2,864071.633804588,1371813.92412522
runmean_forecast,2011,2016,Naknek,2_2,864071.633804588,693476.6820730062
lag_forecast,2010,2016,Naknek,2_3,399926.542961783,157957.613456246
runmean_forecast,2010,2016,Naknek,2_3,399926.542961783,467347.6763099262
lag_forecast,2012,2016,Egegik,1_2,1977511.29768959,444756.270913306
runmean_forecast,2012,2016,Egegik,1_2,1977511.29768959,479358.0676528132
lag_forecast,2011,2016,Egegik,1_3,1095740.23201025,671705.906468591
runmean_forecast,2011,2016,Egegik,1_3,1095740.23201025,670087.573104249
lag_forecast,2011,2016,Egegik,2_2,3901937.6373978,5985043.56346989
runmean_forecast,2011,2016,Egegik,2_2,3901937.6373978,3306934.770262447
lag_forecast,2010,2016,Egegik,2_3,2345583.7658858,785911.549217683
runmean_forecast,2010,2016,Egegik,2_3,2345583.7658858,1388897.8720852511
lag_forecast,2012,2016,Ugashik,1_2,3480574.00293882,2738603.1890886
runmean_forecast,2012,2016,Ugashik,1_2,3480574.00293882,1185134.3748668674
lag_forecast,2011,2016,Ugashik,1_3,2087481.78283184,790183.524881795
runmean_forecast,2011,2016,Ugashik,1_3,2087481.78283184,941479.0259145189
lag_forecast,2011,2016,Ugashik,2_2,1304626.35609293,441803.275255574
runmean_forecast,2011,2016,Ugashik,2_2,1304626.35609293,403937.56395919295
lag_forecast,2010,2016,Ugashik,2_3,283973.005944019,132478.299870634
runmean_forecast,2010,2016,Ugashik,2_3,283973.005944019,143996.5410211396
lag_forecast,2012,2016,Nushagak,1_2,486257.720178261,206794.29720728
runmean_forecast,2012,2016,Nushagak,1_2,486257.720178261,167815.691218765
lag_forecast,2011,2016,Nushagak,1_3,2060681.74574473,2223152.68351992
runmean_forecast,2011,2016,Nushagak,1_3,2060681.74574473,1486891.6657108571
lag_forecast,2011,2016,Nushagak,2_2,3339.2688382183,2100.98450704804
runmean_forecast,2011,2016,Nushagak,2_2,3339.2688382183,2907.97280226412
lag_forecast,2010,2016,Nushagak,2_3,3717.36967449309,3.32235556855384e-9
runmean_forecast,2010,2016,Nushagak,2_3,3717.36967449309,6544.242685170143
lag_forecast,2012,2016,Igushik,1_2,364111.882177068,507839.901161762
runmean_forecast,2012,2016,Igushik,1_2,364111.882177068,315053.0494081423
lag_forecast,2011,2016,Igushik,1_3,1460187.56497842,1132845.11906157
runmean_forecast,2011,2016,Igushik,1_3,1460187.56497842,705128.490366463
lag_forecast,2011,2016,Igushik,2_2,11164.5868371735,500.258412644892
runmean_forecast,2011,2016,Igushik,2_2,11164.5868371735,27784.6260019173
lag_forecast,2010,2016,Igushik,2_3,13439.1035452312,1804.62545729521
runmean_forecast,2010,2016,Igushik,2_3,13439.1035452312,19920.450823965642
lag_forecast,2012,2016,Wood,1_2,3133423.09669789,2666595.22541511
runmean_forecast,2012,2016,Wood,1_2,3133423.09669789,2537841.52620653
lag_forecast,2011,2016,Wood,1_3,2859736.74639226,1989183.94826046
runmean_forecast,2011,2016,Wood,1_3,2859736.74639226,1741564.9903058475
lag_forecast,2011,2016,Wood,2_2,105680.451345522,214852.724669897
runmean_forecast,2011,2016,Wood,2_2,105680.451345522,161754.0180770839
lag_forecast,2010,2016,Wood,2_3,58421.4614774472,68015.7516095839
runmean_forecast,2010,2016,Wood,2_3,58421.4614774472,55668.1855782154
lag_forecast,2013,2017,Kvichak,1_2,3713931.1999689,8590994.49963888
runmean_forecast,2013,2017,Kvichak,1_2,3713931.1999689,4557795.988163495
lag_forecast,2012,2017,Kvichak,1_3,2635003.48041849,2168999.19073739
runmean_forecast,2012,2017,Kvichak,1_3,2635003.48041849,2661662.6787660923
lag_forecast,2012,2017,Kvichak,2_2,397152.816428096,2573729.23298511
runmean_forecast,2012,2017,Kvichak,2_2,397152.816428096,6694541.508407913
lag_forecast,2011,2017,Kvichak,2_3,491949.802593286,851679.142034512
runmean_forecast,2011,2017,Kvichak,2_3,491949.802593286,1326688.9232905607
lag_forecast,2013,2017,Naknek,1_2,2742095.40731836,2391536.69757651
runmean_forecast,2013,2017,Naknek,1_2,2742095.40731836,2070980.1848682635
lag_forecast,2012,2017,Naknek,1_3,2012814.04076256,1311129.43620946
runmean_forecast,2012,2017,Naknek,1_3,2012814.04076256,1521728.3233536019
lag_forecast,2012,2017,Naknek,2_2,616529.709870026,864071.633804588
runmean_forecast,2012,2017,Naknek,2_2,616529.709870026,748218.1383275682
lag_forecast,2011,2017,Naknek,2_3,571249.201549187,399926.542961783
runmean_forecast,2011,2017,Naknek,2_3,571249.201549187,442615.12099147175
lag_forecast,2013,2017,Egegik,1_2,2859582.09145963,1977511.29768959
runmean_forecast,2013,2017,Egegik,1_2,2859582.09145963,816202.6192381692
lag_forecast,2012,2017,Egegik,1_3,1278331.31161235,1095740.23201025
runmean_forecast,2012,2017,Egegik,1_3,1278331.31161235,836696.7857852823
lag_forecast,2012,2017,Egegik,2_2,4775925.40722803,3901937.6373978
runmean_forecast,2012,2017,Egegik,2_2,4775925.40722803,3438378.8572919173
lag_forecast,2011,2017,Egegik,2_3,3275009.22786268,2345583.7658858
runmean_forecast,2011,2017,Egegik,2_3,3275009.22786268,1632807.633788211
lag_forecast,2013,2017,Ugashik,1_2,3860506.65211961,3480574.00293882
runmean_forecast,2013,2017,Ugashik,1_2,3860506.65211961,1793586.5465935874
lag_forecast,2012,2017,Ugashik,1_3,1582990.73727334,2087481.78283184
runmean_forecast,2012,2017,Ugashik,1_3,1582990.73727334,1230862.0566263674
lag_forecast,2012,2017,Ugashik,2_2,653764.074759861,1304626.35609293
runmean_forecast,2012,2017,Ugashik,2_2,653764.074759861,555720.2331391012
lag_forecast,2011,2017,Ugashik,2_3,495528.200464084,283973.005944019
runmean_forecast,2011,2017,Ugashik,2_3,495528.200464084,159204.6341989456
lag_forecast,2013,2017,Nushagak,1_2,3586570.85022912,486257.720178261
runmean_forecast,2013,2017,Nushagak,1_2,3586570.85022912,248491.77939083026
lag_forecast,2012,2017,Nushagak,1_3,4407859.51753084,2060681.74574473
runmean_forecast,2012,2017,Nushagak,1_3,4407859.51753084,1814489.21996887
lag_forecast,2012,2017,Nushagak,2_2,52482.2144127485,3339.2688382183
runmean_forecast,2012,2017,Nushagak,2_2,52482.2144127485,3742.790011818115
lag_forecast,2011,2017,Nushagak,2_3,36730.5802347759,3717.36967449309
runmean_forecast,2011,2017,Nushagak,2_3,36730.5802347759,5626.16481478405
lag_forecast,2013,2017,Igushik,1_2,906912.973924536,364111.882177068
runmean_forecast,2013,2017,Igushik,1_2,906912.973924536,392913.03761470097
lag_forecast,2012,2017,Igushik,1_3,312467.766126239,1460187.56497842
runmean_forecast,2012,2017,Igushik,1_3,312467.766126239,964467.0792693812
lag_forecast,2012,2017,Igushik,2_2,4050.31401456347,11164.5868371735
runmean_forecast,2012,2017,Igushik,2_2,4050.31401456347,26543.758288501147
lag_forecast,2011,2017,Igushik,2_3,3088.11756092064,13439.1035452312
runmean_forecast,2011,2017,Igushik,2_3,3088.11756092064,19975.79661575299
lag_forecast,2013,2017,Wood,1_2,9677409.99317808,3133423.09669789
runmean_forecast,2013,2017,Wood,1_2,9677409.99317808,2994538.9975838326
lag_forecast,2012,2017,Wood,1_3,1384225.79766987,2859736.74639226
runmean_forecast,2012,2017,Wood,1_3,1384225.79766987,2170295.21579726
lag_forecast,2012,2017,Wood,2_2,56375.811879954,105680.451345522
runmean_forecast,2012,2017,Wood,2_2,56375.811879954,144320.9052494934
lag_forecast,2011,2017,Wood,2_3,1099.20440026861,58421.4614774472
runmean_forecast,2011,2017,Wood,2_3,1099.20440026861,57039.94160056724
lag_forecast,2014,2018,Kvichak,1_2,4484066.15121177,3713931.1999689
runmean_forecast,2014,2018,Kvichak,1_2,4484066.15121177,5301042.132754988
lag_forecast,2013,2018,Kvichak,1_3,2789273.85254593,2635003.48041849
runmean_forecast,2013,2018,Kvichak,1_3,2789273.85254593,2837701.7714903825
lag_forecast,2013,2018,Kvichak,2_2,38269.3904294152,397152.816428096
runmean_forecast,2013,2018,Kvichak,2_2,38269.3904294152,6481947.782041406
lag_forecast,2012,2018,Kvichak,2_3,143170.080950416,491949.802593286
runmean_forecast,2012,2018,Kvichak,2_3,143170.080950416,854721.8194767648
lag_forecast,2014,2018,Naknek,1_2,2955137.99571068,2742095.40731836
runmean_forecast,2014,2018,Naknek,1_2,2955137.99571068,2642161.4932856
lag_forecast,2013,2018,Naknek,1_3,3315114.73473893,2012814.04076256
runmean_forecast,2013,2018,Naknek,1_3,3315114.73473893,1626207.8189932168
lag_forecast,2013,2018,Naknek,2_2,228371.816337202,616529.709870026
runmean_forecast,2013,2018,Naknek,2_2,228371.816337202,812184.879528195
lag_forecast,2012,2018,Naknek,2_3,369747.824559052,571249.201549187
runmean_forecast,2012,2018,Naknek,2_3,369747.824559052,454413.5665099707
lag_forecast,2014,2018,Egegik,1_2,2156590.67326633,2859582.09145963
runmean_forecast,2014,2018,Egegik,1_2,2156590.67326633,1454808.8880298543
lag_forecast,2013,2018,Egegik,1_3,1945680.95868316,1278331.31161235
runmean_forecast,2013,2018,Egegik,1_3,1945680.95868316,883620.4859126497
lag_forecast,2013,2018,Egegik,2_2,467779.94524718,4775925.40722803
runmean_forecast,2013,2018,Egegik,2_2,467779.94524718,4356219.347382065
lag_forecast,2012,2018,Egegik,2_3,1137566.6002938,3275009.22786268
runmean_forecast,2012,2018,Egegik,2_3,1137566.6002938,1837387.172445586
lag_forecast,2014,2018,Ugashik,1_2,2596182.36352685,3860506.65211961
runmean_forecast,2014,2018,Ugashik,1_2,2596182.36352685,2664664.3638087087
lag_forecast,2013,2018,Ugashik,1_3,2008451.04190079,1582990.73727334
runmean_forecast,2013,2018,Ugashik,1_3,2008451.04190079,1194433.4850727923
lag_forecast,2013,2018,Ugashik,2_2,56487.6260269545,653764.074759861
runmean_forecast,2013,2018,Ugashik,2_2,56487.6260269545,636121.7149381777
lag_forecast,2012,2018,Ugashik,2_3,84332.1179550245,495528.200464084
runmean_forecast,2012,2018,Ugashik,2_3,84332.1179550245,237959.92243408412
lag_forecast,2014,2018,Nushagak,1_2,1124540.61726678,3586570.85022912
runmean_forecast,2014,2018,Nushagak,1_2,1124540.61726678,1120660.175100612
lag_forecast,2013,2018,Nushagak,1_3,8286002.14099015,4407859.51753084
runmean_forecast,2013,2018,Nushagak,1_3,8286002.14099015,2457890.580113535
lag_forecast,2013,2018,Nushagak,2_2,13701.7140705113,52482.2144127485
runmean_forecast,2013,2018,Nushagak,2_2,13701.7140705113,15658.784821976507
lag_forecast,2012,2018,Nushagak,2_3,97089.2704347921,36730.5802347759
runmean_forecast,2012,2018,Nushagak,2_3,97089.2704347921,13181.709861634054
lag_forecast,2014,2018,Igushik,1_2,734903.920107566,906912.973924536
runmean_forecast,2014,2018,Igushik,1_2,734903.920107566,586618.404199381
lag_forecast,2013,2018,Igushik,1_3,1180877.04111048,312467.766126239
runmean_forecast,2013,2018,Igushik,1_3,1180877.04111048,914314.6790512358
lag_forecast,2013,2018,Igushik,2_2,678.267913907289,4050.31401456347
runmean_forecast,2013,2018,Igushik,2_2,678.267913907289,17956.97601205274
lag_forecast,2012,2018,Igushik,2_3,3.62428248124125e-9,3088.11756092064
